Time,Weight
1,3.0
2,3.0
3,3.0
4,3.0
5,3.0
6,3.0
7,3.0
8,3.0
9,3.0
10,3.0
11,3.0
12,3.0
13,3.0
14,3.0
15,3.0
16,3.0
17,3.0
18,3.0
19,3.0
20,3.0
21,3.0
22,3.0
23,3.0
24,3.0
25,3.0
26,3.0
27,3.0
28,3.0
29,3.0
30,3.0
31,3.0
32,3.0
33,3.0
34,3.0
35,3.0
36,3.0
37,3.0
38,3.0
39,3.0
40,3.0
41,3.0
42,3.0
43,3.0
44,3.0
45,3.0
46,3.0
47,3.0
48,3.0
49,3.0
50,3.0
51,3.0
52,3.0
53,3.0
54,3.0
55,3.0
56,3.0
57,3.0
58,3.0
59,3.0
60,3.0
61,3.0
62,3.0
63,3.0
64,3.0
65,3.0
66,3.0
67,3.0
68,3.0
69,3.0
70,3.0
71,3.0
72,3.0
73,3.0
74,3.0
75,3.0
76,3.0
77,3.0
78,3.0
79,3.0
80,3.0
81,3.0
82,3.0
83,3.0
84,3.0
85,3.0
86,3.0
87,3.0
88,3.0
89,3.0
90,3.0
91,3.0
92,3.0
93,3.0
94,3.0
95,3.0
96,3.0
97,3.0
98,3.0
99,3.0
100,3.0
101,3.0
102,3.0
103,3.0
104,3.0
105,3.0
106,3.0
107,3.0
108,3.0
109,3.0
110,3.0
111,3.0
112,3.0
113,3.0
114,3.0
115,3.0
116,3.0
117,3.0
118,3.0
119,3.0
120,3.0
121,3.0
122,3.0
123,3.0
124,3.0
125,3.0
126,3.0
127,3.0
128,3.0
129,3.0
130,3.0
131,3.0
132,3.0
133,3.0
134,3.0
135,3.0
136,3.0
137,3.0
138,3.0
139,3.0
140,3.0
141,3.0
142,3.0
143,3.0
144,3.0
145,3.0
146,3.0
147,3.0
148,3.0
149,3.0
150,3.0
151,3.0
152,3.0
153,3.0
154,3.0
155,3.0
156,3.0
157,3.0
158,3.0
159,3.0
160,3.0
161,3.0
162,3.0
163,3.0
164,3.0
165,3.0
166,3.0
167,3.0
168,3.0
169,2.7142857142857144
170,2.7142857142857144
171,2.7142857142857144
172,2.7142857142857144
173,2.7142857142857144
174,2.7142857142857144
175,2.7142857142857144
176,2.7142857142857144
177,2.7142857142857144
178,2.7142857142857144
179,2.7142857142857144
180,2.7142857142857144
181,2.7142857142857144
182,2.7142857142857144
183,2.7142857142857144
184,2.7142857142857144
185,2.7142857142857144
186,2.7142857142857144
187,2.7142857142857144
188,2.7142857142857144
189,2.7142857142857144
190,2.7142857142857144
191,2.7142857142857144
192,2.7142857142857144
193,2.7142857142857144
194,2.7142857142857144
195,2.7142857142857144
196,2.7142857142857144
197,2.7142857142857144
198,2.7142857142857144
199,2.7142857142857144
200,2.7142857142857144
201,2.7142857142857144
202,2.7142857142857144
203,2.7142857142857144
204,2.7142857142857144
205,2.7142857142857144
206,2.7142857142857144
207,2.7142857142857144
208,2.7142857142857144
209,2.7142857142857144
210,2.7142857142857144
211,2.7142857142857144
212,2.7142857142857144
213,2.7142857142857144
214,2.7142857142857144
215,2.7142857142857144
216,2.7142857142857144
217,2.7142857142857144
218,2.7142857142857144
219,2.7142857142857144
220,2.7142857142857144
221,2.7142857142857144
222,2.7142857142857144
223,2.7142857142857144
224,2.7142857142857144
225,2.7142857142857144
226,2.7142857142857144
227,2.7142857142857144
228,2.7142857142857144
229,2.7142857142857144
230,2.7142857142857144
231,2.7142857142857144
232,2.7142857142857144
233,2.7142857142857144
234,2.7142857142857144
235,2.7142857142857144
236,2.7142857142857144
237,2.7142857142857144
238,2.7142857142857144
239,2.7142857142857144
240,2.7142857142857144
241,2.7142857142857144
242,2.7142857142857144
243,2.7142857142857144
244,2.7142857142857144
245,2.7142857142857144
246,2.7142857142857144
247,2.7142857142857144
248,2.7142857142857144
249,2.7142857142857144
250,2.7142857142857144
251,2.7142857142857144
252,2.7142857142857144
253,2.7142857142857144
254,2.7142857142857144
255,2.7142857142857144
256,2.7142857142857144
257,2.7142857142857144
258,2.7142857142857144
259,2.7142857142857144
260,2.7142857142857144
261,2.7142857142857144
262,2.7142857142857144
263,2.7142857142857144
264,2.7142857142857144
