Line,New_Trans_Capacity,Cost_Trans_Capacity
1,2.7169840536125652e-8,0.0003264184642010136
2,2039.9999939657787,2.3643599930063374e7
3,346.3538733511062,2.99319017350026e6
4,3.1901721474528865e-8,0.001011093160413718
5,0.0,0.0
6,1137.5351092761396,2.096022192352215e7
7,3.97699567467496e-9,9.770285273973974e-5
8,1099.9999793058607,2.877819945859993e7
9,251.60787994383392,5.94247490851347e6
10,299.9999911519199,8.39879975228915e6
11,3479.5075601769504,4.9913535950738356e7
12,979.999988855656,2.4857699717323717e7
13,1.6527650862469383e-6,0.01742014400904273
14,1371.0479374575677,2.747031647489983e7
15,1209.9999720208239,9.129449788897116e6
16,9.473190206844858e-6,0.12147471802237161
17,1605.2703858982607,2.025851227003605e7
18,2556.7710165769713,3.817514804851076e7
19,0.0,0.0
20,0.0,0.0
21,5599.999995325416,1.1432399990456837e8
22,10000.0,0.0
23,10000.0,0.0
24,10000.0,0.0
25,10000.0,0.0
26,10000.0,0.0
27,10000.0,0.0
