Line,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,Total
AnnualSum,-1.5687658200713363e7,-1.1595108283923302e7,1.253894263215685e7,1.027117192101556e6,0.0,-2.5793812349447296e6,-1.7853979858934592e7,-6.229182803770532e6,-1.4446678873229902e6,-2.313185472968921e6,-1.710729668148171e7,-3.357468064101007e6,-2.6081332226181254e7,7.214499350890064e6,1.0759710334405776e7,-3.3107959388315296e6,4.181072686210704e7,1.044143892901352e7,0.0,0.0,1.4524715323715996e7,-1.8271404544013597e7,-8.24466119469153e6,4.7861858492314415e6,9.804264025081774e6,2.1254316059522264e7,1.246146908000866e7,1.2547263246355888e7
t1,-5289.254500053272,1923.6778753543772,2591.3538604692912,71.44750158512988,0.0,3107.243145081697,-4564.562308049361,-740.9675511856863,1451.607876790654,-297.6582566617004,-8279.507540941695,1662.480547860363,-7399.999982294252,2901.0479336920016,2423.99995887477,1062.4763028252455,7005.270382721352,-2524.591471580584,0.0,0.0,2016.9401748475057,-789.7965432723868,-884.3429276710722,-210.53506014695085,-89.33013638726152,573.908394646227,678.766914167205,-3600.3254093284013
t2,-5440.99998749678,2279.330903545143,1960.4880451579052,93.20400462796374,0.0,3438.186520208456,-4731.61422703923,-426.4234484453955,1451.6078768035195,-305.33386198060214,-8279.507541090365,1959.999975641283,-7399.999982630601,2901.0479337090746,2423.9999588761525,1193.1503954402388,7005.270382739733,-2889.40965392003,0.0,0.0,826.3663962824921,-736.6468455502563,-588.1639792256356,-288.3804933336287,159.57132303769322,442.63263337481294,301.74096810990704,-4649.882703158148
t3,-5394.091411072201,3026.996428858948,97.85236453435846,382.139437416839,0.0,4325.031049452976,-5869.943950327794,637.6243247906743,1451.607876800203,-406.72124559340966,-8279.50755702962,1874.0460019312661,-7399.9999985169125,1039.3875775576957,2332.421945165963,2316.2932268380246,7005.270382750061,-3770.632959090909,0.0,0.0,1078.6500800648982,-662.7965352702467,-668.2960149297669,-189.94330058667583,4.064663251676393,467.8298544534773,482.3736689536963,-6120.34408959678
t4,-5413.207621455995,1944.585123411272,137.44384104844812,705.4049751525794,0.0,4635.476105045584,-6467.453185478513,1426.4965259828323,1451.6078798526198,-542.1093122228048,-8279.507560024393,1904.7707439317614,-7400.0000014836805,-768.1306741969743,2368.8407451565918,2443.999992501897,7005.270385817736,-4065.9282541565126,0.0,0.0,2585.6871389673006,-680.4220129040441,-1068.5593142282432,53.861696822803424,-389.6370936797539,727.6364306661144,1124.4632419962018,-6559.410203477175
t5,-5263.587224014274,1000.3694530553325,479.8676175123437,779.9999949989744,0.0,4702.53510855212,-6598.191061786114,1664.9278611865996,1451.6078798335366,-599.9999878098216,-8279.507564566853,1641.3779617709472,-7400.000009048181,-846.9803308039272,2102.9219274606203,1422.924041801938,7005.270385123176,-4093.6152490261893,0.0,0.0,3199.917478184842,-678.6699866138624,-1248.6100947066589,302.74927248747736,-579.3748761867755,970.7351462772676,1539.062424239004,-7324.269832078478
t6,-3390.9346840107737,-2206.691945895096,1503.2616323845814,779.9999997355121,0.0,4702.535108981709,-6730.200503612916,2199.999975943341,1451.607878479606,-599.9999908416631,-7819.2457095577465,-549.7774625335858,-4909.5174581603205,-1087.1350474059604,1159.5236314158956,1828.6378171005376,6508.474666034513,-5037.91411915851,0.0,0.0,3854.850382758789,-743.0197838517925,-1448.9948647534147,492.6891798710367,-734.676750333665,1217.6912772708147,1901.882791298005,-7656.953978841104
t7,-1480.4797846054498,-4083.9999920213295,1586.9165692207253,719.7853506561512,0.0,4702.535109033584,-6899.999995022634,2199.999979092093,1451.6078797329615,-599.9999906240367,-7295.1754172727215,-1959.9999868983548,-2129.9680195962683,-1163.0205337593711,1018.3913805289835,1285.5994455913287,5494.464588017433,-5341.771016410806,0.0,0.0,3398.607161289296,-818.9489767312771,-1371.5945238857494,639.4875617523885,-581.3281869550647,1431.1196941911057,1961.6821832335227,-7836.089521443488
t8,-804.4115374987632,-4083.9999919869515,1526.1386238315727,412.5861617264661,0.0,4702.535108827065,-6900.0000021441265,2199.9999791073715,1451.6078797291427,-599.9999906296338,-6842.716403579305,-1959.9999868772331,-846.1300129884476,-1161.9821370899167,894.143423804303,864.8242149784742,4335.5100406570145,-5335.959615183051,0.0,0.0,3421.4340595116287,-908.4760045586281,-1409.835188229934,802.5602343076862,-536.0107451240801,1669.6744256568581,2145.3192892969982,-6963.18817445549
t9,-701.6295339334793,-4047.3433714220373,1606.4368583057235,75.06991919898542,0.0,4702.535107716896,-6899.999990480224,2199.9999791427963,1451.6078797568298,-599.999989751566,-6921.807612589981,-1924.1557961750698,1272.7020425931023,-1532.1471516631077,976.9097543744044,1064.5100837646755,2921.5102766310574,-5297.083693629359,0.0,0.0,2038.6430041285703,-1956.2075479172745,-1091.9259099644023,923.324597832283,888.3191812351179,2735.375280660106,1958.0635812793698,-6157.293050906583
t10,-3044.9571525171086,-1982.048634977672,1334.309238209934,-396.71024108833353,0.0,4702.5351067028005,-6899.999991743669,2199.9999791503096,1451.6078797718833,-599.9999904455696,-3864.1634881353384,-581.1880783976128,3093.648757729501,-511.27506337939485,973.2387019942439,191.86072266028168,1916.5834547264712,-4776.3004396351835,0.0,0.0,-6263.085971541133,-4957.26532503348,1127.7043510286403,1246.1118804479484,5382.864408151196,5474.098862887951,110.94534934483272,-4671.4856840885
t11,-3165.2976289413527,-2761.241991237218,1233.5359414317168,-626.228197474489,0.0,4702.535108420512,-6899.999998346309,2199.9999791501473,1451.6078798170429,-599.9999904488603,-4098.09492284023,-892.0045456007672,2392.731765033106,-691.0951307703917,919.8097453137711,109.08601455783173,1000.2186029860222,-4513.007393292236,0.0,0.0,-4659.834837314862,-4619.954443078818,628.315391803475,1365.7599237463492,4880.015704333084,5250.7450615234575,745.6274940677922,-6646.770467161226
t12,-2912.3830282431354,-3004.790090159353,1181.0479346093948,-779.9999995147775,0.0,4692.385688105529,-6900.00000027729,2199.999979149768,1451.607879801381,-599.9999905070816,-4447.436953166894,-1053.4696953570108,1892.387018639487,-814.4873213692194,828.5952187840744,105.36325783273969,603.5607590468717,-4472.83505053028,0.0,0.0,-1904.5926649049106,-3743.4655867887104,-168.3620512953894,1281.8022078788163,3590.2326999477737,4500.786449354229,1433.5320990353684,-7040.521239928621
t13,-3227.092946898538,-2564.6051818970554,1143.391348415831,-779.9999958385886,0.0,4577.433332282168,-6899.9999981544715,2199.999979148924,1451.6078797904256,-599.9999904784864,-4160.952590133353,-742.258620096334,2107.5921583548134,-738.999324524555,870.0736968314666,89.43804876235299,871.2110136962201,-4418.490869542559,0.0,0.0,-2540.824085930157,-3936.4115068099163,-1.7391341372331226,1250.831475388717,3889.2065078400883,4642.02487263544,1244.2441529939242,-6274.319778300876
t14,-2547.8099025100655,-3165.0784295833982,1079.225647315095,-606.2210269410564,0.0,4478.461192930734,-6899.999998923071,2143.1615998974007,1415.8939688271314,-599.9999909142565,-3244.72685081449,-1187.8193083079902,2216.9073148095995,-545.8706095487032,682.6514599727775,-39.852228065381496,1123.9942892431336,-4036.1439836113595,0.0,0.0,-2258.2512384982747,-4152.821588505554,-79.02290015708058,1209.4529813299632,4055.8753285614475,4799.722868080111,1277.167489820402,-4881.103915592887
t15,-2442.7910586305206,-3289.371283670871,1056.1415506262729,-362.7376279992386,0.0,4239.028021740068,-6900.000000741431,1720.3067098349907,1174.7987450747157,-599.9999905960418,-2055.7565569873586,-1277.4611646589635,2457.4461626447574,-419.83489418096406,647.3357577955453,-159.75221942320331,836.9529365169128,-3622.936452557403,0.0,0.0,-5391.582602008042,-4929.489284325039,846.5324798873098,1142.6170341066427,5248.175038754598,5415.389559088169,294.8248276152772,-6372.164312093813
t16,-1698.6420851352814,-4050.283229944359,1093.2769181171352,-410.93678435513857,0.0,1736.8056149927252,-4430.080333870617,1189.7739306661351,833.8086187844044,-57.380654684658,651.2838964682651,-1926.992470135431,2981.4127601667587,-134.38850552918575,560.5159833769037,-339.74801848228617,732.0964413119818,-1212.6319349703008,0.0,0.0,-6999.999991386303,-5590.601143113947,1359.4473495086113,1000.759785706532,5997.911651439006,5927.95256592353,-387.652169281464,-3174.2918044269845
t17,-929.6882738936638,-4083.99999277393,1269.425965593378,-639.2229893263031,0.0,-3127.628074898339,351.9246520870274,1767.6353196417658,1202.8641220290244,329.28231493912745,4100.6147602041,-1959.999987735653,1985.49108170388,321.0428923733525,636.5880558666388,-919.1120543666257,-4.087355133224264,4019.7130005389085,0.0,0.0,-6999.999987159894,-4650.620634768787,1308.6419219690852,871.6405675310198,5219.39043330863,5063.255520084227,-464.00976626197917,4669.141491551767
