Zone,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,Total
CO2_Price_1,720.6275494922975,720.6275494922975,720.6275494922975,720.6275494922975,720.6275494922975,720.6275494922975,720.6275494922975,720.6275494922975,720.6275494922975,720.6275494922975,720.6275494922975,720.6275494922975,720.6275494922975,720.6275494922975,720.6275494922975,0.0
AnnualSum,84048.91443294374,193373.86449529507,148175.03693252994,683616.8443937539,76723.93405691365,335361.75089363183,443817.2697125193,300448.5456533781,270058.70627310936,51547.4441809313,64134.207943998364,49787.20140316926,49818.76442056099,49345.150594292085,49742.365534588105,2.8500000009216154e6
t1,24.708295852114905,1.2391274929754388e-6,26.488239134340095,26.974691236743052,1.269060056527275e-6,5.612124075692723,0.7059592312740557,1.6184314333803453,1.454071045260879e-6,6.546624319655534,12.07526223055795,0.4540362339730231,0.45548501390914087,0.44877445812007444,0.4533520227863874,106.54127920480587
t2,24.962424114686563,1.258120049517418e-6,26.818511620059045,27.901336414279488,1.310371621843758e-6,5.849922837434733,0.7059592936187157,1.3472914846270112,1.5061376884511274e-6,8.178830134056989,10.987421821815708,0.47920000724707384,0.48062616637837313,0.4740355423874698,0.4785898610964564,108.66415337231699
t3,24.962424315375486,1.288586535197516e-6,29.489990400989228,28.056259780089253,1.3775556763148926e-6,5.84992306250915,0.7059593764701552,9.824615753403952,1.5854382885842593e-6,15.334023899597916,16.14526667359249,0.9090819567656848,0.9105498907162404,0.9039260573612595,0.9086065598377782,134.00063197828908
t4,24.9624282891759,1.3324738891800254e-6,30.69156720914878,970.9814943725074,1.490984585180862e-6,574.9395958726926,8.090639524748687,17.38892194122564,1.7173618051627793e-6,15.234269330979496,18.46953810985694,1.2778487983165252,1.2793167492988196,1.2726927785374078,1.2773733722121208,1665.8656908895207
t5,24.962428997605645,1.4085069850928524e-6,31.177391704235685,1274.4056144598412,1.9207011139136858e-6,614.7734516032197,21.529479173155035,17.253455982783553,2.0851793220790694e-6,15.234270112811886,20.25552173599019,1.1196643678825466,1.1211323174673622,1.1145083377516014,1.1191889425628134,2024.066113149695
t6,24.96242923496347,1.6283384310282925e-6,31.168153566971778,1220.1579352675033,68.48353327423406,613.0209954016348,21.260909601394705,17.253457040590582,384.25062499493157,15.234270324450835,25.228425929528598,1.1196647075714437,1.1211326561708017,1.1145086670305997,1.1191892824570893,2425.495231577772
t7,24.96242969363988,1.8916567406662232e-6,31.168153420743273,1220.1579368426987,71.9355435851971,613.0209955983042,21.260911385301185,17.25345850912383,397.93039762646407,15.234270952359097,25.149929756097126,1.1196654454995314,1.1211333955881502,1.114509376697434,1.1191900143669502,2442.548527493737
t8,24.96242980640132,1.986508580026441e-6,31.168153640672802,1220.1579370309512,71.93554373538194,613.020995739665,21.260911561879407,17.253458673984117,397.9303980963823,15.234271039844822,25.14992941621902,1.1196655512765714,1.121133499846197,1.1145094781330593,1.119190118914816,2442.548529376061
t9,24.962429577571747,2.0241895327060885e-6,31.168153624789067,1220.157936043074,71.93554308287726,613.0209958570379,21.26091087551378,17.25345773238963,397.93039713598165,15.234270528528008,25.14992973717984,1.1196649997126802,1.1211329437663593,1.1145089461125093,1.1191895709571489,2442.5485226796814
t10,24.962429587773684,2.1714456041990065e-6,31.16815364252229,1220.1579360254182,71.93554320669767,613.0209959206899,21.26091091024319,17.253457719033555,397.9303971683604,15.234270470716174,25.149929730635968,1.1196649792721824,1.1211329235407934,1.1145089252630154,1.119189549663007,2442.548522931276
t11,24.96242960844148,2.4515569825094094e-6,31.168153774614147,1220.1579360866017,71.935543312162,613.0209959575762,21.260910970692763,17.253457758620804,397.93039744413414,15.234270470506068,25.149929658865418,1.119664951143009,1.12113289146365,1.1145088971050177,1.1191895220249863,2442.5485237555085
t12,24.962429611912746,5.138178283437924e-6,31.168153706217403,1220.157936062601,71.93554340171549,613.0209959595902,21.260910982000198,17.253457696376678,397.9303975275035,15.234270465218557,25.14992970637481,1.1196649330389217,1.1211328730589825,1.114508881645799,1.1191895051673495,2442.5485264506005
t13,24.962429596824943,5.401601451517126e-6,31.168153983515595,1220.15793563288,71.93554219806154,613.0209959588324,21.26091045302488,17.253456974165097,397.93039747110134,15.234270471773192,25.14992989786713,1.1196648562159877,1.1211327960400903,1.114508810266032,1.11918943197972,2442.548523934149
