,Power Emissions,HSC Emissions,CSC Emissions,Biorefinery Emissions,Biomass Emissions,Biomass Capture,Synfuel Production Emissions,Conventional Fuels,Synfuels,Biofuels,Total
AnnualSum,2.8500000009216154e6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8500000009216154e6
t1,106.54127920480585,0,0,0,0,0,0,0,0,0,106.54127920480585
t2,108.6641533723169,0,0,0,0,0,0,0,0,0,108.6641533723169
t3,134.00063197828902,0,0,0,0,0,0,0,0,0,134.00063197828902
t4,1665.8656908895198,0,0,0,0,0,0,0,0,0,1665.8656908895198
t5,2024.066113149694,0,0,0,0,0,0,0,0,0,2024.066113149694
t6,2425.4952315777714,0,0,0,0,0,0,0,0,0,2425.4952315777714
t7,2442.5485274937396,0,0,0,0,0,0,0,0,0,2442.5485274937396
t8,2442.5485293760603,0,0,0,0,0,0,0,0,0,2442.5485293760603
t9,2442.548522679684,0,0,0,0,0,0,0,0,0,2442.548522679684
t10,2442.548522931273,0,0,0,0,0,0,0,0,0,2442.548522931273
t11,2442.5485237555076,0,0,0,0,0,0,0,0,0,2442.5485237555076
t12,2442.5485264505983,0,0,0,0,0,0,0,0,0,2442.5485264505983
t13,2442.548523934151,0,0,0,0,0,0,0,0,0,2442.548523934151
t14,2182.1303110933413,0,0,0,0,0,0,0,0,0,2182.1303110933413
t15,1310.9472115821159,0,0,0,0,0,0,0,0,0,1310.9472115821159
t16,2442.5485283039293,0,0,0,0,0,0,0,0,0,2442.5485283039293
t17,2281.763357980232,0,0,0,0,0,0,0,0,0,2281.763357980232
t18,2442.548549133316,0,0,0,0,0,0,0,0,0,2442.548549133316
t19,2442.5485486749076,0,0,0,0,0,0,0,0,0,2442.5485486749076
t20,2442.5485472226756,0,0,0,0,0,0,0,0,0,2442.5485472226756
t21,2442.5485444577207,0,0,0,0,0,0,0,0,0,2442.5485444577207
t22,2442.548538869413,0,0,0,0,0,0,0,0,0,2442.548538869413
t23,1625.6585946543482,0,0,0,0,0,0,0,0,0,1625.6585946543482
t24,160.33190706807028,0,0,0,0,0,0,0,0,0,160.33190706807028
t25,108.60941944740044,0,0,0,0,0,0,0,0,0,108.60941944740044
t26,80.24822943375632,0,0,0,0,0,0,0,0,0,80.24822943375632
t27,66.02581462255023,0,0,0,0,0,0,0,0,0,66.02581462255023
t28,65.11140520562098,0,0,0,0,0,0,0,0,0,65.11140520562098
t29,65.98764546264397,0,0,0,0,0,0,0,0,0,65.98764546264397
t30,73.82952530155134,0,0,0,0,0,0,0,0,0,73.82952530155134
t31,123.0364669371472,0,0,0,0,0,0,0,0,0,123.0364669371472
t32,123.03646701868283,0,0,0,0,0,0,0,0,0,123.03646701868283
t33,109.76462905078921,0,0,0,0,0,0,0,0,0,109.76462905078921
t34,71.32739597894863,0,0,0,0,0,0,0,0,0,71.32739597894863
t35,25.002347218913993,0,0,0,0,0,0,0,0,0,25.002347218913993
t36,25.00234693984654,0,0,0,0,0,0,0,0,0,25.00234693984654
t37,25.00234681661244,0,0,0,0,0,0,0,0,0,25.00234681661244
t38,25.002346735056044,0,0,0,0,0,0,0,0,0,25.002346735056044
t39,25.00234670581414,0,0,0,0,0,0,0,0,0,25.00234670581414
t40,25.002346641773908,0,0,0,0,0,0,0,0,0,25.002346641773908
t41,44.053435232232594,0,0,0,0,0,0,0,0,0,44.053435232232594
t42,50.00467542653149,0,0,0,0,0,0,0,0,0,50.00467542653149
t43,50.00467530442456,0,0,0,0,0,0,0,0,0,50.00467530442456
t44,50.00467513981311,0,0,0,0,0,0,0,0,0,50.00467513981311
t45,50.00467489815969,0,0,0,0,0,0,0,0,0,50.00467489815969
t46,33.68389223216189,0,0,0,0,0,0,0,0,0,33.68389223216189
t47,6.052107564471526,0,0,0,0,0,0,0,0,0,6.052107564471526
t48,1.6613407747378464,0,0,0,0,0,0,0,0,0,1.6613407747378464
t49,0.9536990772945715,0,0,0,0,0,0,0,0,0,0.9536990772945715
t50,0.9536990083649859,0,0,0,0,0,0,0,0,0,0.9536990083649859
t51,0.9536989930955498,0,0,0,0,0,0,0,0,0,0.9536989930955498
t52,0.953698945216551,0,0,0,0,0,0,0,0,0,0.953698945216551
t53,0.9536989165508627,0,0,0,0,0,0,0,0,0,0.9536989165508627
t54,1.907381533712141,0,0,0,0,0,0,0,0,0,1.907381533712141
t55,1.9073814938927753,0,0,0,0,0,0,0,0,0,1.9073814938927753
t56,1.9073814329314978,0,0,0,0,0,0,0,0,0,1.9073814329314978
t57,0.9536987553693654,0,0,0,0,0,0,0,0,0,0.9536987553693654
t58,0.9536986966534823,0,0,0,0,0,0,0,0,0,0.9536986966534823
t59,0.9536986568626775,0,0,0,0,0,0,0,0,0,0.9536986568626775
t60,0.9536986648274112,0,0,0,0,0,0,0,0,0,0.9536986648274112
t61,0.9536986210024984,0,0,0,0,0,0,0,0,0,0.9536986210024984
t62,0.9536986155415039,0,0,0,0,0,0,0,0,0,0.9536986155415039
t63,0.953698661317098,0,0,0,0,0,0,0,0,0,0.953698661317098
t64,1.1566372721807845,0,0,0,0,0,0,0,0,0,1.1566372721807845
t65,1.9073812826206695,0,0,0,0,0,0,0,0,0,1.9073812826206695
t66,2.2190764153172684,0,0,0,0,0,0,0,0,0,2.2190764153172684
t67,2.8715832508532517,0,0,0,0,0,0,0,0,0,2.8715832508532517
t68,2.8581864162669564,0,0,0,0,0,0,0,0,0,2.8581864162669564
t69,2.858186454840503,0,0,0,0,0,0,0,0,0,2.858186454840503
t70,2.382783934183458,0,0,0,0,0,0,0,0,0,2.382783934183458
t71,1.293945622835159,0,0,0,0,0,0,0,0,0,1.293945622835159
t72,0.47541879867295445,0,0,0,0,0,0,0,0,0,0.47541879867295445
t73,0.47541876012348855,0,0,0,0,0,0,0,0,0,0.47541876012348855
t74,0.4754187598766645,0,0,0,0,0,0,0,0,0,0.4754187598766645
t75,0.4754188243436282,0,0,0,0,0,0,0,0,0,0.4754188243436282
t76,1.020670547612301,0,0,0,0,0,0,0,0,0,1.020670547612301
t77,2.7721661098232704,0,0,0,0,0,0,0,0,0,2.7721661098232704
t78,3.186156185191935,0,0,0,0,0,0,0,0,0,3.186156185191935
t79,3.186156142441216,0,0,0,0,0,0,0,0,0,3.186156142441216
t80,3.186156077347404,0,0,0,0,0,0,0,0,0,3.186156077347404
t81,1.603995512886957e-5,0,0,0,0,0,0,0,0,0,1.603995512886957e-5
t82,1.59577357869536e-5,0,0,0,0,0,0,0,0,0,1.59577357869536e-5
t83,1.5917081375248493e-5,0,0,0,0,0,0,0,0,0,1.5917081375248493e-5
t84,1.592950706787506e-5,0,0,0,0,0,0,0,0,0,1.592950706787506e-5
t85,1.589308612075048e-5,0,0,0,0,0,0,0,0,0,1.589308612075048e-5
t86,1.5871982201508637e-5,0,0,0,0,0,0,0,0,0,1.5871982201508637e-5
t87,1.5904473215040126e-5,0,0,0,0,0,0,0,0,0,1.5904473215040126e-5
t88,1.5884869228740657e-5,0,0,0,0,0,0,0,0,0,1.5884869228740657e-5
t89,1.5880591365185188e-5,0,0,0,0,0,0,0,0,0,1.5880591365185188e-5
t90,1.5929331106187894e-5,0,0,0,0,0,0,0,0,0,1.5929331106187894e-5
t91,1.589737129988057e-5,0,0,0,0,0,0,0,0,0,1.589737129988057e-5
t92,1.5890005946563177e-5,0,0,0,0,0,0,0,0,0,1.5890005946563177e-5
t93,1.5924353392244516e-5,0,0,0,0,0,0,0,0,0,1.5924353392244516e-5
t94,1.5908390939995478e-5,0,0,0,0,0,0,0,0,0,1.5908390939995478e-5
t95,1.5911841021056447e-5,0,0,0,0,0,0,0,0,0,1.5911841021056447e-5
t96,1.59476320240184e-5,0,0,0,0,0,0,0,0,0,1.59476320240184e-5
t97,1.5930387728045608e-5,0,0,0,0,0,0,0,0,0,1.5930387728045608e-5
t98,1.592926433479046e-5,0,0,0,0,0,0,0,0,0,1.592926433479046e-5
t99,1.5964656680563864e-5,0,0,0,0,0,0,0,0,0,1.5964656680563864e-5
t100,1.594509888448876e-5,0,0,0,0,0,0,0,0,0,1.594509888448876e-5
t101,1.593047814001302e-5,0,0,0,0,0,0,0,0,0,1.593047814001302e-5
t102,1.5959863003215064e-5,0,0,0,0,0,0,0,0,0,1.5959863003215064e-5
t103,1.5931991549903254e-5,0,0,0,0,0,0,0,0,0,1.5931991549903254e-5
t104,1.590967608556634e-5,0,0,0,0,0,0,0,0,0,1.590967608556634e-5
t105,1.5906558850619735e-5,0,0,0,0,0,0,0,0,0,1.5906558850619735e-5
t106,1.5850723882735498e-5,0,0,0,0,0,0,0,0,0,1.5850723882735498e-5
t107,1.5834661062947175e-5,0,0,0,0,0,0,0,0,0,1.5834661062947175e-5
t108,1.5864456130394146e-5,0,0,0,0,0,0,0,0,0,1.5864456130394146e-5
t109,1.584679966419216e-5,0,0,0,0,0,0,0,0,0,1.584679966419216e-5
t110,1.5859377128917052e-5,0,0,0,0,0,0,0,0,0,1.5859377128917052e-5
t111,1.591617719289878e-5,0,0,0,0,0,0,0,0,0,1.591617719289878e-5
t112,1.5948254970759912e-5,0,0,0,0,0,0,0,0,0,1.5948254970759912e-5
t113,1.601858149670938e-5,0,0,0,0,0,0,0,0,0,1.601858149670938e-5
t114,1.6369159412584335e-5,0,0,0,0,0,0,0,0,0,1.6369159412584335e-5
t115,1.641804173497204e-5,0,0,0,0,0,0,0,0,0,1.641804173497204e-5
t116,1.644825750103397e-5,0,0,0,0,0,0,0,0,0,1.644825750103397e-5
t117,1.651089938750563e-5,0,0,0,0,0,0,0,0,0,1.651089938750563e-5
t118,1.6511142593497016e-5,0,0,0,0,0,0,0,0,0,1.6511142593497016e-5
t119,1.6505650151585125e-5,0,0,0,0,0,0,0,0,0,1.6505650151585125e-5
t120,1.6561651860097628e-5,0,0,0,0,0,0,0,0,0,1.6561651860097628e-5
t121,1.6503734127635524e-5,0,0,0,0,0,0,0,0,0,1.6503734127635524e-5
t122,1.655414566560914e-5,0,0,0,0,0,0,0,0,0,1.655414566560914e-5
t123,1.667665262320523e-5,0,0,0,0,0,0,0,0,0,1.667665262320523e-5
t124,1.68008394150809e-5,0,0,0,0,0,0,0,0,0,1.68008394150809e-5
t125,1.710361872481493e-5,0,0,0,0,0,0,0,0,0,1.710361872481493e-5
t126,1.7812020267856114e-5,0,0,0,0,0,0,0,0,0,1.7812020267856114e-5
t127,1.8201484936377262e-5,0,0,0,0,0,0,0,0,0,1.8201484936377262e-5
t128,1.832578297281336e-5,0,0,0,0,0,0,0,0,0,1.832578297281336e-5
t129,1.8288195187300345e-5,0,0,0,0,0,0,0,0,0,1.8288195187300345e-5
t130,1.829349572276033e-5,0,0,0,0,0,0,0,0,0,1.829349572276033e-5
t131,1.8279269969065978e-5,0,0,0,0,0,0,0,0,0,1.8279269969065978e-5
t132,1.8158608049849845e-5,0,0,0,0,0,0,0,0,0,1.8158608049849845e-5
t133,1.8093221090579046e-5,0,0,0,0,0,0,0,0,0,1.8093221090579046e-5
t134,1.8084301477300848e-5,0,0,0,0,0,0,0,0,0,1.8084301477300848e-5
t135,1.813372587603594e-5,0,0,0,0,0,0,0,0,0,1.813372587603594e-5
t136,1.840006827957543e-5,0,0,0,0,0,0,0,0,0,1.840006827957543e-5
t137,1.83665095357612e-5,0,0,0,0,0,0,0,0,0,1.83665095357612e-5
t138,1.8322674263555825e-5,0,0,0,0,0,0,0,0,0,1.8322674263555825e-5
t139,1.8249345875355464e-5,0,0,0,0,0,0,0,0,0,1.8249345875355464e-5
t140,1.814816960602238e-5,0,0,0,0,0,0,0,0,0,1.814816960602238e-5
t141,1.802151467130697e-5,0,0,0,0,0,0,0,0,0,1.802151467130697e-5
t142,1.7656102427718977e-5,0,0,0,0,0,0,0,0,0,1.7656102427718977e-5
t143,1.709399148070631e-5,0,0,0,0,0,0,0,0,0,1.709399148070631e-5
t144,1.697340682030428e-5,0,0,0,0,0,0,0,0,0,1.697340682030428e-5
t145,1.6842400827398056e-5,0,0,0,0,0,0,0,0,0,1.6842400827398056e-5
t146,1.6723309554207285e-5,0,0,0,0,0,0,0,0,0,1.6723309554207285e-5
t147,1.6514684307844417e-5,0,0,0,0,0,0,0,0,0,1.6514684307844417e-5
t148,1.6315539519563115e-5,0,0,0,0,0,0,0,0,0,1.6315539519563115e-5
t149,1.6246270316514164e-5,0,0,0,0,0,0,0,0,0,1.6246270316514164e-5
t150,1.623526670536536e-5,0,0,0,0,0,0,0,0,0,1.623526670536536e-5
t151,1.61797705530274e-5,0,0,0,0,0,0,0,0,0,1.61797705530274e-5
t152,1.6096056882460788e-5,0,0,0,0,0,0,0,0,0,1.6096056882460788e-5
t153,1.6089017982676676e-5,0,0,0,0,0,0,0,0,0,1.6089017982676676e-5
t154,1.6064921262005092e-5,0,0,0,0,0,0,0,0,0,1.6064921262005092e-5
t155,1.6059007669755605e-5,0,0,0,0,0,0,0,0,0,1.6059007669755605e-5
t156,1.609740780212945e-5,0,0,0,0,0,0,0,0,0,1.609740780212945e-5
t157,1.610698376615703e-5,0,0,0,0,0,0,0,0,0,1.610698376615703e-5
t158,1.6152385700988618e-5,0,0,0,0,0,0,0,0,0,1.6152385700988618e-5
t159,1.6266969986181857e-5,0,0,0,0,0,0,0,0,0,1.6266969986181857e-5
t160,1.6375118523929693e-5,0,0,0,0,0,0,0,0,0,1.6375118523929693e-5
t161,1.655667272816838e-5,0,0,0,0,0,0,0,0,0,1.655667272816838e-5
t162,1.7288097329619485,0,0,0,0,0,0,0,0,0,1.7288097329619485
t163,96.07353890081156,0,0,0,0,0,0,0,0,0,96.07353890081156
t164,94.3122764997612,0,0,0,0,0,0,0,0,0,94.3122764997612
t165,80.62359770687233,0,0,0,0,0,0,0,0,0,80.62359770687233
t166,68.06604557576762,0,0,0,0,0,0,0,0,0,68.06604557576762
t167,51.62094536302216,0,0,0,0,0,0,0,0,0,51.62094536302216
t168,48.26798342352817,0,0,0,0,0,0,0,0,0,48.26798342352817
t169,1.5142962187448956,0,0,0,0,0,0,0,0,0,1.5142962187448956
t170,1.8379159286497852e-5,0,0,0,0,0,0,0,0,0,1.8379159286497852e-5
