Zone,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
AnnualMean,49.68512861200024,49.752122562654506,50.44092586306076,49.27089257328335,47.676251383383544,47.77663348624849,49.075441173471,49.88570328115479,49.938220574301845,50.40977981204002,48.60384149455603,81.34346389126513,81.34346389126185,81.34346389126354,81.34346389126607
t1,40.25331087591894,39.2510508758036,39.25105087581831,40.253310875837116,39.25105087581631,40.2533108759281,39.251050875824944,45.407790875721766,39.25105087581429,41.756700875766946,39.251050875798654,40.253310875841,40.2533108758408,40.253310875840775,40.25331087584095
t2,41.756700875749644,39.25105087578371,39.25105087580047,40.25331087597707,39.25105087580095,41.75670087576135,39.25105087581077,45.40779087530993,39.25105087579788,41.756700875771394,39.25105087577791,40.25331087597949,40.2533108759793,40.25331087597936,40.253310875979416
t3,45.4077908760375,39.25105087580876,39.25105087584741,45.40779087577618,39.25105087585796,45.407790876059046,39.25105087595727,45.40779087578577,39.25105087585215,45.40779087604067,39.25105087579603,45.40779087577897,45.4077908757788,45.4077908757788,45.40779087577892
t4,270.9177507451472,39.25105087582747,39.25105087603932,270.9177507446456,39.251050876067225,270.91775074515675,40.253310875758686,270.9177507446464,39.25105087605997,270.9177507451505,39.251050875798356,270.91775074465016,270.91775074465005,270.91775074464994,270.9177507446502
t5,282.06813409188527,39.25105087583893,65.0907571037147,282.06813409182,65.09075710375762,282.0681340918908,65.09075710377009,282.0681340918204,65.09075710374934,282.0681340918903,39.2510508757995,282.0681340918255,282.06813409182536,282.06813409182524,282.06813409182564
t6,282.06813409194416,116.24526113986919,183.26907642179097,282.0681340919403,282.0681340919147,282.0681340919416,282.0681340919369,282.0681340919394,282.0681340918788,282.0681340919565,116.2452611397981,282.06813409194746,282.06813409194723,282.068134091947,282.0681340919475
t7,292.0843013416616,183.26907642160305,183.26907642181547,292.08430134166133,292.0843013416503,282.0681340919645,292.08430134166093,292.0843013416599,282.06813409216153,292.08430134167514,137.6680306470486,292.0843013416678,292.08430134166764,292.0843013416674,292.084301341668
t8,292.0843013417831,183.26907642179023,183.26907642182422,292.0843013417835,292.08430134177667,282.06813409195314,292.08430134178394,292.0843013417821,292.0843013391107,292.08430134179565,137.66803064709777,292.08430134178957,292.08430134178934,292.0843013417892,292.08430134178974
t9,282.0681340922758,154.84198628342605,154.84198628343745,282.06813409227624,282.06813409226896,282.0681340919461,282.0681340922777,282.0681340922724,282.0681340919627,282.06813409228965,116.24526113997116,282.06813409228005,282.06813409227954,282.06813409227976,282.06813409228033
t10,282.06813409194166,154.8419862834527,154.8419862834373,282.0681340919388,282.06813409193813,282.06813409193984,282.06813409194154,282.0681340919408,282.06813409191665,282.06813409195223,116.24526113977083,282.0681340919211,282.06813409191943,282.06813409192137,282.0681340919214
t11,282.0681340919503,154.8419862835302,154.84198628346425,282.0681340919472,282.06813409194615,282.0681340919446,282.06813409194933,282.0681340919481,282.06813409193245,282.0681340919599,116.24526113973798,282.06813409194376,282.06813409194234,282.06813409194393,282.0681340919441
t12,282.0681340919518,282.0681340883805,154.8419862835016,282.0681340919493,282.068134091948,282.0681340919439,282.0681340919511,282.06813409194956,282.0681340919361,282.068134091961,116.24526113978057,282.06813409194973,282.06813409194865,282.0681340919497,282.06813409195007
t13,282.06813409193995,282.0681340916987,154.8419862836487,282.06813409193677,282.06813409193575,282.0681340919354,282.0681340919387,282.06813409193745,282.0681340919254,282.0681340919488,116.24526114000192,282.0681340919365,282.06813409193535,282.0681340919365,282.0681340919368
t14,270.91775074460384,270.91775074446804,270.91775074438164,270.9177507446021,270.9177507446017,270.9177507445937,270.91775074460406,270.91775074460367,270.91775074459395,270.91775074461225,116.2452611399559,270.917750744602,270.9177507446008,270.917750744602,270.91775074460236
t15,270.9177507443574,270.9177507443215,270.9177507443084,270.91775074435577,270.9177507443561,270.9177507443452,270.917750744358,270.9177507443579,270.91775074435157,270.9177507443656,116.24526114002117,270.9177507443496,270.917750744348,270.91775074434986,270.9177507443499
t16,282.0681340919221,282.06813409191955,282.0681340919024,282.06813409192154,282.06813409192324,282.0681340915407,282.06813409192415,282.0681340919249,282.06813409192404,282.06813409193063,282.06813409191636,247.07015265567634,247.07015265567432,247.07015265567668,247.0701526556766
t17,292.0843013418284,292.0843013418535,292.0843013417782,292.0843013418287,292.08430134183294,270.9177507445329,292.0843013418306,292.084301341834,292.08430134184863,292.0843013418385,292.08430134185465,282.0681340919322,282.06813409193074,282.06813409193245,282.0681340919324
t18,292.0843013418597,292.08430134187387,292.0843013418411,292.0843013418628,292.08430134186716,282.0681340918401,292.0843013418636,292.0843013418693,292.08430134187364,292.0843013418737,292.0843013418735,292.0843013418655,292.084301341865,292.0843013418653,292.0843013418657
t19,292.08430134189234,292.08430134191264,292.08430134188956,292.0843013418988,292.0843013419053,282.06813409190573,292.08430134189894,292.08430134190854,292.0843013419122,292.0843013419105,292.08430134191235,292.0843013419033,292.0843013419031,292.08430134190303,292.0843013419035
t20,292.08430134184806,292.08430134187466,292.08430134184874,292.08430134185403,292.0843013418632,282.06813409190914,292.08430134185386,292.0843013418669,292.08430134187284,292.0843013418689,292.0843013418749,292.08430134185863,292.08430134185835,292.08430134185835,292.08430134185875
t21,292.0843013418258,292.08430134186057,292.084301341826,292.08430134183084,292.08430134184204,282.0681340918722,292.08430134183067,292.0843013418458,292.0843013418565,292.08430134184465,292.0843013418615,292.0843013418339,292.0843013418336,292.08430134183374,292.0843013418341
t22,292.0843013417828,292.08430134185113,292.0843013417853,292.0843013417897,292.08430134180196,282.0681340917384,292.08430134178906,292.0843013418064,292.0843013418354,292.0843013417982,292.08430134185295,292.0843013417919,292.0843013417916,292.08430134179173,292.08430134179196
t23,282.068134091854,292.0843013418391,282.06813409193586,282.06813409186395,282.0681340919334,282.0681340914581,282.06813409186174,282.06813409193927,292.0843013417466,282.06813409186884,292.0843013418419,282.06813409186674,282.0681340918665,282.0681340918666,282.06813409186685
t24,41.75670087579116,116.24526113988985,45.40779087577041,41.75670087580591,45.40779087576802,41.75670087571224,41.756700875798025,45.40779087578647,116.24526113988232,41.75670087581251,116.24526113989224,41.75670087580974,41.756700875809535,41.756700875809535,41.75670087580983
t25,40.25331087577474,40.253310875788195,40.25331087577792,40.25331087577947,40.253310875783974,40.25331087561324,40.25331087577354,45.40779087567571,40.253310875789396,40.25331087583691,40.25331087578875,40.25331087578214,40.253310875781956,40.25331087578201,40.25331087578219
t26,39.25105087577266,39.251050875783264,39.25105087578796,39.251050875777935,39.25105087578229,37.421505625977204,39.251050875774936,45.40779087573588,39.25105087578576,39.2510508758159,39.251050875783086,39.25105087578048,39.2510508757803,39.25105087578036,39.251050875780514
t27,37.421505627516446,37.42150562752948,39.25105087566336,37.421505627522194,37.42150562752688,37.42150562568309,37.42150562751973,45.40779087574696,37.421505627531204,37.42150562758132,37.42150562752912,37.42150562752483,37.421505627524645,37.4215056275247,37.42150562752487
t28,37.42150562639974,37.421505626409285,39.251050875686445,37.42150562640506,37.421505626408354,37.42150562564149,37.421505626401924,45.4077908756907,37.42150562641187,37.42150562747356,37.421505626408305,37.42150562640908,37.42150562640888,37.42150562640887,37.42150562640912
t29,37.421505626326514,37.42150562633676,39.251050875756036,37.421505626331445,37.421505626334245,37.4215056256193,37.421505626326514,45.40779087574086,37.42150562633862,37.42150562753115,37.421505626336085,37.421505626337215,37.42150562633703,37.42150562633694,37.42150562633726
t30,39.251050875748426,39.25105087576082,39.251050875786646,39.25105087575199,39.251050875754544,37.421505627627255,39.25105087574729,45.4077908756314,39.251050875761464,44.53977507972488,39.25105087576037,39.25105087575543,39.25105087575523,39.25105087575525,39.251050875755475
t31,41.21681454782048,41.21681454784605,41.21681454784889,41.216814547824995,41.21681454782765,41.21681454780646,41.21681454781673,41.216814547993046,41.216814547844656,44.53977507984243,41.216814547846404,41.216814547829905,41.21681454782969,41.216814547829635,41.21681454782998
t32,44.539775077442634,44.53977507750636,44.539775077495904,44.539775077444965,44.53977507744752,44.539775077436786,44.53977507743755,44.53977507757404,44.539775077502334,44.53977507980272,44.53977507750702,44.539775077447246,44.53977507744701,44.5397750774471,44.53977507744734
t33,40.25331087580802,40.253310875816474,40.25331087581433,40.25331087580841,40.25331087580866,40.25331087580741,40.25331087580064,40.25331087604879,40.25331087581678,41.756700875840444,40.25331087581596,40.25331087581383,40.25331087581354,40.253310875813526,40.25331087581393
