Region,Resource,Zone,Cluster,CapRes_1,CapRes_2,CapRes_3,CapRes_4,CapRes_5,CapRes_6,CapRes_7,CapRes_8,CapRes_9,CapRes_10,CapRes_11,AnnualSum
MIS_INKY,MIS_INKY_conventional_hydroelectric_1,1,1,2.4135290492388457e7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4135290492388457e7
MIS_INKY,MIS_INKY_conventional_steam_coal_1,1,1,2.740425297932484e8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.740425297932484e8
MIS_INKY,MIS_INKY_natural_gas_fired_combined_cycle_2,1,2,4.543368378079186e7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.543368378079186e7
MIS_INKY,MIS_INKY_natural_gas_fired_combined_cycle_3,1,3,1.5591372772278002e7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5591372772278002e7
MIS_INKY,MIS_INKY_natural_gas_fired_combined_cycle_1,1,1,3.92959035469659e7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.92959035469659e7
MIS_INKY,MIS_INKY_natural_gas_fired_combined_cycle_4,1,4,3.971919870316363e7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.971919870316363e7
MIS_INKY,MIS_INKY_natural_gas_fired_combustion_turbine_1,1,1,7.661008007427834e7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.661008007427834e7
MIS_INKY,MIS_INKY_natural_gas_fired_combustion_turbine_2,1,2,1.2614154351119566e8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2614154351119566e8
MIS_INKY,MIS_INKY_onshore_wind_turbine_1,1,1,4.0221968822482512e6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0221968822482512e6
MIS_INKY,MIS_INKY_small_hydroelectric_1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MIS_INKY,MIS_INKY_solar_photovoltaic_1,1,1,4.295710220657553e6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.295710220657553e6
PJM_AP,PJM_AP_conventional_hydroelectric_1,5,1,0.0,0.0,0.0,0.0,5.608320651953265e6,0.0,0.0,0.0,0.0,0.0,0.0,5.608320651953265e6
PJM_AP,PJM_AP_conventional_steam_coal_1,5,1,0.0,0.0,0.0,0.0,6.74996762963008e7,0.0,0.0,0.0,0.0,0.0,0.0,6.74996762963008e7
PJM_AP,PJM_AP_natural_gas_fired_combined_cycle_1,5,1,0.0,0.0,0.0,0.0,1.0067202468044879e8,0.0,0.0,0.0,0.0,0.0,0.0,1.0067202468044879e8
PJM_AP,PJM_AP_natural_gas_fired_combined_cycle_2,5,2,0.0,0.0,0.0,0.0,136764.0494822081,0.0,0.0,0.0,0.0,0.0,0.0,136764.0494822081
PJM_AP,PJM_AP_natural_gas_fired_combined_cycle_3,5,3,0.0,0.0,0.0,0.0,4.239685848341152e7,0.0,0.0,0.0,0.0,0.0,0.0,4.239685848341152e7
PJM_AP,PJM_AP_natural_gas_fired_combined_cycle_4,5,4,0.0,0.0,0.0,0.0,8.588099150114194e7,0.0,0.0,0.0,0.0,0.0,0.0,8.588099150114194e7
PJM_AP,PJM_AP_natural_gas_fired_combustion_turbine_1,5,1,0.0,0.0,0.0,0.0,2.0487256081278678e7,0.0,0.0,0.0,0.0,0.0,0.0,2.0487256081278678e7
