Constraint,CapRes_1,CapRes_2,CapRes_3,CapRes_4,CapRes_5,CapRes_6,CapRes_7,CapRes_8,CapRes_9,CapRes_10,CapRes_11
t1,3.820702943484659e-12,2.32004232619308e-12,4.882328125128056e-12,1.500586764453224e-12,8.621300893352553e-13,2.463334665355789e-12,9.158859626433221e-13,2.1922014575987125e-11,7.841172784865316e-12,2.007793148164817e-11,7.674209026494841e-13
t2,4.06238084397912e-12,2.23323960218738e-12,4.492731519278504e-12,1.5976699795206666e-12,8.84840993657055e-13,2.6034108595166457e-12,9.121897002230338e-13,1.712462908544519e-11,7.577278697982885e-12,1.5308406652131395e-11,7.418365927519007e-13
t3,5.523774055186255e-12,2.2196150285825727e-12,4.534236968199921e-12,1.9644626498823544e-12,9.287184214200203e-13,2.823900730324206e-12,9.743923841707935e-13,2.7666379425349054e-11,7.59006294488299e-12,1.4092783818935598e-11,7.48563804865348e-13
t4,8.938035493116442e-12,2.206957165131108e-12,4.501124345301994e-12,2.662612952175919e-12,9.8560245506142e-13,2.8093418027453127e-12,1.1147010746192175e-12,5.015928581281454e-11,7.641284683843414e-12,1.5674770084856578e-11,7.440237621138679e-13
t5,1.187042751385884e-11,2.205499796681934e-12,4.542392896305405e-12,3.887767471884844e-12,1.0753961314918245e-12,2.487763227693211e-12,1.3653672233436995e-12,4.140435643432591e-11,7.807138197169276e-12,1.7246449452961525e-11,7.542013872877055e-13
t6,1.663843096058838e-11,2.2700191173300416e-12,3.852496643658611e-12,7.2407312456253765e-12,1.277330087657526e-12,1.2341828051479073e-12,1.864287902351321e-12,1.2541603896929423e-11,7.063467148051032e-12,2.0302534260916446e-11,8.090817139550718e-13
t7,1.525686477195202e-11,2.3821928497606633e-12,3.834472057609177e-12,1.2427908473643252e-11,1.6267338586589847e-12,9.473130926457798e-13,2.5875461974878598e-12,6.575479971885057e-12,7.529355688484948e-12,2.0027543693826484e-11,8.007014527282278e-13
t8,1.0488518388842507e-11,2.5566954745785273e-12,3.636850423495759e-12,7.882185278661759e-12,2.1224166482610344e-12,9.672534846301115e-13,3.079134437372876e-12,4.635396162724185e-12,7.674244548764033e-12,1.650675017032458e-11,8.085476821863794e-13
t9,1.066810678888913e-11,2.7639688065467203e-12,3.790953160363074e-12,9.161727788925368e-12,2.5553974682154936e-12,1.0016994350295328e-12,6.8773790947087476e-12,3.1850730974332182e-12,8.17059347063299e-12,2.299659638966175e-11,8.409083274235291e-13
t10,1.8305305205131806e-11,3.0757196559611453e-12,3.5423187367877485e-12,5.5192044811985655e-12,1.0444983375138257e-11,1.368765261064252e-12,1.3865298213635618e-11,3.528612720673738e-12,1.1585648752202948e-11,1.4738569540235238e-11,8.65375787888003e-13
